BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/80,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,1,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/80,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/80,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/80,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/80,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,7,0,0.038461538461538464,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,3.0
MBPP,GPT-5-nano,Mbpp/80,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,9,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,11,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/80,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,13,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/80,15,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/80,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/75,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,5,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,6,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/75,7,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/75,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/75,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,11,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/75,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/75,14,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/75,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/82,1,0,0.0,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,2,0,0.3148148148148148,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,5,0,0.23148148148148148,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/82,7,0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,8,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/82,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,10,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,11,0,0.9074074074074074,0.0,-1.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/82,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/82,14,0,0.6111111111111112,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,15,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/82,16,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/82,18,0,0.0,0.0,0.0,0.0,0.0,0.45,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/82,19,0,0.3148148148148148,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,1,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,2,0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/71,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/71,6,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/71,7,1,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/71,8,1,1.0,0.0,4.0,0.0,0.0,0.5,0.95,0.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/71,9,1,1.0,2.0,4.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/71,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,12,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,14,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/71,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/71,17,1,1.0,2.0,4.0,0.0,1.0,0.5,1.0,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/89,0,0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/89,1,0,0.4,2.0,3.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/89,2,0,0.4,3.0,3.0,0.0,0.0,0.95,0.95,1.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/89,3,0,0.4,3.0,3.0,0.0,0.0,0.95,0.95,1.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/89,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/89,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/89,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/89,7,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/89,8,0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/89,9,0,0.4,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/88,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,2,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,5,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/88,6,1,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,7,0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/88,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,10,0,0.0,-1.0,4.0,1.0,0.0,0.5,1.0,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/88,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,13,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/88,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,15,0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/88,17,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,0,1,1.0,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/90,1,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/90,2,1,1.0,4.0,4.0,0.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,6,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/90,7,0,0.0,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/90,8,0,0.0,4.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/90,9,1,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/90,11,1,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/90,12,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/90,13,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/90,14,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,0,0,0.9833333333333333,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,1,0,0.9833333333333333,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,2,0,0.9833333333333333,1.0,4.0,1.0,1.0,0.5,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,3,0,0.9833333333333333,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/74,4,0,0.9833333333333333,4.0,4.0,0.0,1.0,0.5,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,5,0,0.9833333333333333,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/74,6,0,0.9833333333333333,2.0,4.0,0.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,7,0,0.9833333333333333,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/74,8,0,0.9833333333333333,0.0,4.0,1.0,1.0,0.5,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,9,0,0.9833333333333333,2.0,4.0,0.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,10,0,0.9833333333333333,1.0,4.0,0.0,1.0,0.5,0.5,1.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/74,11,0,0.9833333333333333,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,12,0,0.9833333333333333,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/74,13,0,0.44166666666666665,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/74,14,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/74,15,0,0.9833333333333333,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/74,16,0,0.9833333333333333,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/74,17,0,0.9833333333333333,1.0,4.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/74,18,0,0.9833333333333333,0.0,4.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/74,19,0,0.9833333333333333,1.0,1.0,0.0,1.0,1.0,0.45,0.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/87,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/87,1,0,0.0,3.0,4.0,1.0,1.0,0.95,1.0,0.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/87,2,0,0.38738738738738737,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/87,3,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/87,4,1,1.0,4.0,4.0,1.0,1.0,0.5,1.0,0.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/87,5,0,0.46846846846846846,4.0,1.0,1.0,1.0,1.0,0.45,1.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/87,6,1,1.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/87,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,8,1,1.0,3.0,4.0,0.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,10,1,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/87,11,1,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/87,12,0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,13,1,1.0,4.0,2.0,1.0,1.0,0.95,0.95,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/87,14,1,1.0,2.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/87,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/87,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,17,1,1.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/87,18,1,1.0,4.0,2.0,1.0,1.0,1.0,0.95,1.0,0.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/87,19,1,1.0,3.0,4.0,0.0,1.0,0.5,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/77,0,0,0.6470588235294118,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/77,1,0,0.453781512605042,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/77,2,0,0.4789915966386555,4.0,2.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/77,3,1,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/77,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/77,5,0,0.4789915966386555,3.0,4.0,1.0,1.0,0.45,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/77,6,0,0.4789915966386555,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/77,7,0,0.4789915966386555,3.0,-1.0,0.0,1.0,0.95,0.45,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/77,8,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/77,9,0,0.4789915966386555,4.0,4.0,1.0,1.0,0.95,0.5,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/77,10,0,0.4789915966386555,3.0,3.0,0.0,1.0,0.5,0.95,1.0,1.0,2.0,0.0
MBPP,GPT-5-nano,Mbpp/77,11,0,0.9495798319327731,4.0,4.0,1.0,1.0,0.5,0.45,0.0,0.0,0.0,4.0
MBPP,GPT-5-nano,Mbpp/77,12,0,0.8319327731092437,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/77,13,0,0.4789915966386555,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/77,14,0,0.8319327731092437,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/77,15,0,0.4789915966386555,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/77,16,0,0.4789915966386555,3.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/77,17,0,0.4789915966386555,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/77,18,0,0.4789915966386555,4.0,4.0,0.0,1.0,1.0,0.95,0.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/77,19,0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/91,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,2,0,0.0,0.0,1.0,0.0,0.0,0.45,0.5,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/91,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,5,1,1.0,4.0,4.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,8,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,11,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,13,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,14,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/91,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/93,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/93,1,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/93,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
